test_id,description,paper_section,family,n,effect_size,effect_label,ci_lower,ci_upper,p_raw,source_csv,q_bh,rank
persistence_overall_pearson,"Year N vs Year N+1 WAR Pearson correlation different from zero (overall, not segmented)",Section 4.4 / Abstract,global,1163,0.2522862024481865,Pearson r (R^2 = r^2),0.19766874622118225,0.30534213027295526,2.412907654562077e-18,coaching_war_persistence_data.csv (recomputed),3.1367799509307e-17,1
decade_1970_OvD_MW,"1970s Offensive vs Defensive WAR difference (Mann-Whitney U, two-sided)",Section 4.2 / Table tab:background_decade_stats,global,87/82,-0.9060199840325344,"Mean(O) - Mean(D), wins/season",-1.4216706584153265,-0.3903693096497423,0.0002957660186726,coach_background_decade_trend_analysis.csv,0.0019224791213719,2
endpoint_offensive_2020s_vs_1970s,Offensive 2020s vs 1970s mean WAR difference (Welch's t-test on wins/season),Section 4.2,global,92/87 seasons (2020s/1970s),0.8679624921414562,"Mean(2020s) - Mean(1970s), wins/season",0.3597246669487897,1.3762003173341226,0.0009220119454475098,coach_matched_war_background_data.csv (recomputed),0.003995385096939209,3
persistence_2_year_avg_FisherZ,"2-year avg persistence: Offensive vs Defensive correlation difference (Fisher's Z-test, two-sided)",Section 4.4 / Appendix E,global,432/376,0.13236943405530052,R^2(D) - R^2(O),,,0.0012717055153295131,coaching_war_multiyear_persistence_by_background.csv (Fisher's Z recomputed),0.004133042924820918,4
decade_1990_OvD_MW,"1990s Offensive vs Defensive WAR difference (Mann-Whitney U, two-sided)",Section 4.2 / Table tab:background_decade_stats,global,143/126,-0.5299333287477147,"Mean(O) - Mean(D), wins/season",-0.9216130466063576,-0.138253610889072,0.0166510427507847,coach_background_decade_trend_analysis.csv,0.04329271115204022,5
persistence_3_year_avg_FisherZ,"3-year avg persistence: Offensive vs Defensive correlation difference (Fisher's Z-test, two-sided)",Section 4.4 / Appendix E,global,311/280,0.09305918093410022,R^2(D) - R^2(O),,,0.041833461850004916,coaching_war_multiyear_persistence_by_background.csv (Fisher's Z recomputed),0.09063916734167732,6
persistence_4_year_avg_FisherZ,"4-year avg persistence: Offensive vs Defensive correlation difference (Fisher's Z-test, two-sided)",Section 4.4 / Appendix E,global,220/213,0.09630866362465694,R^2(D) - R^2(O),,,0.07343098456618002,coaching_war_multiyear_persistence_by_background.csv (Fisher's Z recomputed),0.11955901457772858,7
persistence_1_year_FisherZ,"1-year persistence: Offensive vs Defensive correlation difference (Fisher's Z-test, two-sided)",Section 4.4 / Appendix E,global,587/493,0.054412547987967415,R^2(D) - R^2(O),,,0.07357477820167913,coaching_war_multiyear_persistence_by_background.csv (Fisher's Z recomputed),0.11955901457772858,8
endpoint_defensive_2020s_vs_1970s,Defensive 2020s vs 1970s mean WAR difference (Welch's t-test on wins/season),Section 4.2,global,56/82 seasons (2020s/1970s),-0.5015827784192686,"Mean(2020s) - Mean(1970s), wins/season",-1.1365506153597482,0.13338505852121108,0.12034847822990086,coach_matched_war_background_data.csv (recomputed),0.17383669077652347,9
decade_2000_OvD_MW,"2000s Offensive vs Defensive WAR difference (Mann-Whitney U, two-sided)",Section 4.2 / Table tab:background_decade_stats,global,152/151,-0.275495999079176,"Mean(O) - Mean(D), wins/season",-0.6495703432078157,0.0985783450494636,0.1989526930044384,coach_background_decade_trend_analysis.csv,0.2560133311471264,10
decade_2020_OvD_MW,"2020s Offensive vs Defensive WAR difference (Mann-Whitney U, two-sided)",Section 4.2 / Table tab:background_decade_stats,global,92/56,0.4635252865281902,"Mean(O) - Mean(D), wins/season",-0.1656091857389976,1.092659758795378,0.2166266648167992,coach_background_decade_trend_analysis.csv,0.2560133311471264,11
decade_2010_OvD_MW,"2010s Offensive vs Defensive WAR difference (Mann-Whitney U, two-sided)",Section 4.2 / Table tab:background_decade_stats,global,158/135,-0.1337852677282411,"Mean(O) - Mean(D), wins/season",-0.5845290375267113,0.316958502070229,0.5097992766733187,coach_background_decade_trend_analysis.csv,0.5522825497294286,12
decade_1980_OvD_MW,"1980s Offensive vs Defensive WAR difference (Mann-Whitney U, two-sided)",Section 4.2 / Table tab:background_decade_stats,global,146/83,0.0682429661316218,"Mean(O) - Mean(D), wins/season",-0.4122055928040974,0.5486915250673411,0.9528433353224636,coach_background_decade_trend_analysis.csv,0.9528433353224636,13
