Primary_Coach,Avg_WAR,WAR_StdDev,Seasons,Total_WAR,Avg_Pred_Impact,Total_Pred_Impact,Avg_Actual_Win,Avg_Pred_Coach,Avg_Pred_Replace,SE,CI_Lower,CI_Upper,Total_CI_Lower,Total_CI_Upper
Mike Sherman,0.1694,0.1197,6,1.0166,0.0396,0.2378,0.5938,0.4639,0.4243,0.78,0.7,4.72,4.2,28.3
John Ralston,0.1679,0.0344,5,0.8396,0.0999,0.4997,0.5071,0.4392,0.3392,0.25,2.0,3.37,10.0,16.8
Don Shula,0.1672,0.1275,26,4.347,0.0713,1.8531,0.6632,0.5673,0.496,0.4,1.85,3.5,48.1,91.0
Kevin O'Connell,0.1449,0.0708,3,0.4347,0.0501,0.1504,0.6667,0.5719,0.5218,0.65,-0.5,5.13,-1.5,15.4
Gene Stallings,0.1441,0.1298,4,0.5763,0.0079,0.0317,0.41,0.2738,0.2659,1.04,-1.0,5.61,-4.0,22.4
Kevin Stefanski,0.141,0.166,5,0.7052,0.0294,0.1468,0.4787,0.367,0.3377,1.19,-1.04,5.55,-5.2,27.8
John Madden,0.1312,0.0958,9,1.1812,0.0509,0.4579,0.7371,0.6567,0.6059,0.51,0.92,3.28,8.3,29.5
Bill Walsh,0.1297,0.1894,10,1.2971,0.0208,0.2075,0.5981,0.4892,0.4684,0.96,-0.09,4.24,-0.9,42.4
Chuck Pagano,0.1273,0.112,6,0.7637,0.0728,0.4366,0.5521,0.4976,0.4248,0.73,0.16,3.92,0.9,23.5
Nick Sirianni,0.1262,0.0233,4,0.5047,0.094,0.3758,0.7059,0.6736,0.5797,0.19,1.43,2.61,5.7,10.4
Mike Martz,0.1233,0.1047,6,0.74,0.0669,0.4013,0.5979,0.5415,0.4746,0.68,0.21,3.73,1.3,22.4
George Seifert,0.1192,0.2099,11,1.3116,0.0655,0.7208,0.6477,0.594,0.5285,1.01,-0.35,4.16,-3.8,45.8
Bruce Arians,0.119,0.0742,8,0.9524,0.0507,0.4056,0.6229,0.5546,0.5039,0.42,0.91,2.9,7.3,23.2
Tom Landry,0.1138,0.0674,19,2.1631,0.0974,1.8499,0.6574,0.6409,0.5435,0.25,1.3,2.34,24.7,44.5
Bill Belichick,0.111,0.1316,29,3.2197,0.0382,1.1065,0.6481,0.5752,0.537,0.39,0.98,2.58,28.3,74.7
Barry Switzer,0.1056,0.0398,4,0.4223,0.0878,0.3512,0.625,0.6072,0.5194,0.32,0.68,2.7,2.7,10.8
Nick Skorich,0.1044,0.1212,4,0.4175,0.0452,0.1808,0.5536,0.4944,0.4492,0.97,-1.42,4.76,-5.7,19.0
Mike Tomlin,0.1037,0.0924,18,1.8659,0.0475,0.8543,0.631,0.5748,0.5274,0.35,0.92,2.39,16.6,43.1
Don Coryell,0.0998,0.1241,13,1.2969,0.0308,0.3999,0.554,0.485,0.4543,0.55,0.4,2.8,5.2,36.4
