Feature,Importance,Is_Coach_Feature
ReservesIR/PUP/NFI/SUSP_Pct,0.063755915,False
Team_Int_Passing_Norm,0.024602419,False
Avg_Roster_Experience,0.020944742,False
Yds Rushing__opp__hc_Norm,0.02032971,True
Opp_Int_Passing_Norm,0.020232618,False
PF (Points For)__hc_Norm,0.020033391,True
TE_Pct,0.017573126,False
PF (Points For)__opp__hc_Norm,0.01661795,True
Yds__opp__hc_Norm,0.016338313,True
QB_Avg_Games_Missed_Pct,0.01556424,False
Active53-Man_Pct,0.013884175,False
QB_Players_New,0.012345706,False
CB_Avg_Games_Missed_Pct,0.0107864225,False
NY/A Passing__hc_Norm,0.010576751,True
OL_Avg_Games_Missed_Pct,0.010120865,False
DL_Players_Departed,0.009555062,False
Att Rushing__opp__hc_Norm,0.009088876,True
CB_Min_Games_Missed_Pct,0.0088725565,False
Pts Average Drive__opp__hc_Norm,0.008868683,True
Avg_Starter_Age_S,0.008518541,False
CB_Net_Change,0.008127834,False
OL_Max_Games_Missed_Pct,0.008110364,False
Avg_Roster_Exp_QB,0.007657574,False
Avg_Starter_Experience,0.00701787,False
CB_Players_New,0.00695424,False
WR_Players_Count,0.006753524,False
1stD Rushing__opp__hc_Norm,0.0066513107,True
Int Passing__hc_Norm,0.0065867854,True
LB_Avg_Games_Missed_Pct,0.0063119377,False
QB_Retention_Rate_Pct,0.006142746,False
Avg_Roster_Age,0.0061284266,False
Avg_Roster_Exp_RB,0.0059515145,False
DL_Retention_Rate_Pct,0.0059035695,False
QB_Players_Departed,0.0058398736,False
LB_Net_Change,0.005675107,False
SEC_Pct,0.0055882637,False
1stD Passing__hc_Norm,0.005519705,True
DL_Pct,0.005485051,False
TE_Players_Count,0.0054786424,False
Avg_Starter_Exp_QB,0.005439611,False
RB_Players_Count,0.0054351925,False
Pen__oc_Norm,0.005380752,True
LB_New_Player_Rate_Pct,0.005324876,False
Plays Average Drive__dc_Norm,0.005234948,True
SoS,0.005077292,False
Plays Average Drive__hc_Norm,0.0049731946,True
DL_Players_Count,0.0049720067,False
RB_Avg_Games_Missed_Pct,0.004894112,False
Time Average Drive__oc_Norm,0.0048677027,True
RZPct__oc_Norm,0.0048177196,True
1stD Rushing__oc_Norm,0.0047989506,True
RB_Min_Games_Missed_Pct,0.0047916574,False
TO__opp__hc_Norm,0.004718525,True
LB_Retention_Rate_Pct,0.0045827124,False
WR_Max_Games_Missed_Pct,0.0044524,False
TE_New_Player_Rate_Pct,0.0044263126,False
Avg_Roster_Age_CB,0.0043907613,False
Y/A Rushing__oc_Norm,0.0043823975,True
NY/A Passing__oc_Norm,0.0043231123,True
Att Passing__dc_Norm,0.0043107304,True
num_yr_nfl_pos,0.004285438,True
K_Pct,0.0042744773,False
QB_Pct,0.0042552063,False
WR_Avg_Games_Missed_Pct,0.004253888,False
Yds Average Drive__hc_Norm,0.0041906047,True
CB_New_Player_Rate_Pct,0.004188895,False
TO%__dc_Norm,0.0041826866,True
Avg_Starter_Age_LB,0.0041411137,False
Avg_Roster_Age_TE,0.0041176765,False
CB_Players_Retained,0.004033169,False
