Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
MIA,1974,0.7857,0.41319332,0.38307738,0.4026226169586181,0.030115932,0.3725066847324371,0.4026226169586181,2.4832808087873004,Don Shula,Don Shula,100.0
MIA,1972,1.0,0.6611052,0.65742874,0.3425712585449219,0.003676474,0.338894784450531,0.3425712585449219,2.4832808087873004,Don Shula,Don Shula,99.93891264508247
MIN,2000,0.6875,0.37693146,0.3527173,0.3347826898097992,0.024214149,0.31056854128837585,0.3347826898097992,2.4832808087873004,Dennis Green,Dennis Green,99.87782529016494
NWE,2005,0.625,0.3094479,0.29400304,0.33099696040153503,0.015444875,0.31555208563804626,0.33099696040153503,2.4832808087873004,Bill Belichick,Bill Belichick,99.8167379352474
CHI,1987,0.7333,0.48552534,0.40584216,0.32745784478187556,0.079683185,0.2477746601581573,0.32745784478187556,2.4832808087873004,Mike Ditka,Mike Ditka,99.75565058032987
CLT,2009,0.875,0.593406,0.5524805,0.3225194811820984,0.040925503,0.2815939784049988,0.3225194811820984,2.4832808087873004,Jim Caldwell,Jim Caldwell,99.69456322541234
SFO,2019,0.8125,0.5836062,0.4968802,0.3156197965145111,0.08672598,0.22889381647109985,0.3156197965145111,2.4832808087873004,Kyle Shanahan,Kyle Shanahan,99.6334758704948
RAI,1976,0.9286,0.72205037,0.6134258,0.31517420873641966,0.10862458,0.20654963121414183,0.31517420873641966,2.4832808087873004,John Madden,John Madden,99.57238851557727
RAI,1985,0.75,0.52249473,0.43874127,0.3112587332725525,0.08375347,0.22750526666641235,0.3112587332725525,2.4832808087873004,Tom Flores,Tom Flores,99.51130116065976
NWE,2004,0.875,0.5850264,0.57009244,0.30490756034851074,0.014933944,0.2899736166000366,0.30490756034851074,2.4832808087873004,Bill Belichick,Bill Belichick,99.45021380574221
MIA,1981,0.7188,0.46651217,0.42214245,0.2966575539588928,0.044369727,0.25228782658576965,0.2966575539588928,2.4832808087873004,Don Shula,Don Shula,99.38912645082468
