Primary_Coach,Avg_WAR,WAR_StdDev,Seasons,Total_WAR,Avg_Pred_Impact,Total_Pred_Impact,Avg_Actual_Win,Avg_Pred_Coach,Avg_Pred_Replace,SE,CI_Lower,CI_Upper,Total_CI_Lower,Total_CI_Upper
Don Shula,0.2215,0.0775,26,5.7596,0.0292,0.76,0.6632,0.4709,0.4417,0.24,3.04,4.04,79.1,105.2
John Madden,0.1673,0.0701,9,1.5054,0.0785,0.7068,0.7371,0.6484,0.5698,0.37,1.81,3.54,16.3,31.9
Mike McDaniel,0.15,0.083,3,0.45,0.0697,0.2091,0.549,0.4687,0.399,0.77,-0.9,5.7,-2.7,17.1
Kevin O'Connell,0.1362,0.0472,3,0.4085,0.0433,0.1298,0.6667,0.5738,0.5305,0.44,0.3,4.06,0.9,12.2
Mike Martz,0.1346,0.0515,6,0.8076,0.0949,0.5692,0.5979,0.5582,0.4633,0.34,1.29,3.02,7.7,18.1
Red Miller,0.1295,0.1571,4,0.5182,-0.0128,-0.0514,0.6518,0.5094,0.5222,1.26,-1.93,6.07,-7.7,24.3
John Ralston,0.1238,0.0447,5,0.6192,0.0451,0.2254,0.5071,0.4284,0.3833,0.32,1.09,2.87,5.5,14.3
Chuck Pagano,0.1169,0.1653,6,0.7013,0.0379,0.2272,0.5521,0.4731,0.4352,1.08,-0.91,4.65,-5.4,27.9
Kyle Shanahan,0.1035,0.1092,8,0.8279,0.0414,0.3314,0.528,0.466,0.4245,0.62,0.2,3.12,1.6,24.9
Matt Nagy,0.096,0.0288,4,0.3838,0.0335,0.1341,0.5257,0.4633,0.4298,0.23,0.8,2.27,3.2,9.1
Kevin Stefanski,0.0935,0.1231,5,0.4674,0.0311,0.1553,0.4787,0.4163,0.3852,0.88,-0.95,3.94,-4.7,19.7
Chuck Fairbanks,0.0925,0.1185,6,0.5549,0.0361,0.2168,0.5389,0.4825,0.4464,0.77,-0.51,3.47,-3.1,20.8
Bum Phillips,0.0924,0.0476,11,1.016,0.034,0.3745,0.5098,0.4515,0.4175,0.23,0.97,1.99,10.6,21.9
Nick Sirianni,0.0924,0.0765,4,0.3694,0.0227,0.091,0.7059,0.6363,0.6135,0.61,-0.47,3.43,-1.9,13.7
Bill Belichick,0.0856,0.1371,29,2.4813,0.0154,0.4473,0.6481,0.5779,0.5625,0.41,0.54,2.2,15.5,63.9
Mike Vrabel,0.079,0.0575,6,0.474,0.0322,0.1933,0.5472,0.5004,0.4682,0.38,0.3,2.23,1.8,13.4
Bruce Arians,0.0785,0.065,8,0.6284,0.0526,0.4206,0.6229,0.597,0.5444,0.37,0.39,2.13,3.1,17.0
Jimmy Johnson,0.0785,0.0951,9,0.7067,0.0166,0.1492,0.5556,0.4936,0.477,0.51,0.09,2.43,0.8,21.8
Mike Tomlin,0.0771,0.0758,18,1.3884,0.0368,0.6619,0.631,0.5907,0.5539,0.29,0.63,1.84,11.3,33.1
Nick Skorich,0.0731,0.1324,4,0.2922,0.0158,0.0631,0.5536,0.4963,0.4805,1.06,-2.2,4.54,-8.8,18.2
Brian Flores,0.0709,0.0324,3,0.2126,0.0094,0.0283,0.489,0.4275,0.4181,0.3,-0.15,2.42,-0.5,7.3
Barry Switzer,0.061,0.0558,4,0.244,0.0453,0.1811,0.625,0.6093,0.564,0.45,-0.44,2.4,-1.8,9.6
Lou Saban,0.0608,0.1109,7,0.4257,0.0206,0.1443,0.4642,0.424,0.4034,0.67,-0.67,2.61,-4.7,18.3
Andy Reid,0.06,0.0762,26,1.56,0.026,0.6759,0.6501,0.6161,0.5901,0.24,0.47,1.45,12.2,37.8
Bill Parcells,0.0597,0.0665,19,1.1334,0.0289,0.5492,0.5688,0.538,0.5091,0.24,0.44,1.47,8.4,27.9
Bart Starr,0.0592,0.0765,9,0.5327,0.0052,0.0469,0.4141,0.3601,0.3549,0.41,0.01,1.89,0.1,17.0
John Harbaugh,0.0589,0.1077,17,1.0007,0.0276,0.47,0.6231,0.5918,0.5642,0.42,0.06,1.83,1.0,31.1
Adam Gase,0.0587,0.108,5,0.2934,-0.0262,-0.131,0.4,0.3151,0.3413,0.77,-1.21,3.08,-6.0,15.4
Marty Schottenheimer,0.0584,0.0811,20,1.168,0.0238,0.4753,0.6161,0.5815,0.5577,0.29,0.33,1.54,6.5,30.8
Forrest Gregg,0.0575,0.0759,11,0.6328,0.0332,0.3647,0.4796,0.4552,0.4221,0.37,0.1,1.74,1.1,19.1
Mike Sherman,0.0561,0.1362,6,0.3364,0.0284,0.1703,0.5938,0.5661,0.5377,0.89,-1.39,3.18,-8.3,19.1
Gene Stallings,0.0549,0.069,4,0.2198,-0.0026,-0.0103,0.41,0.3525,0.355,0.55,-0.88,2.64,-3.5,10.5
Dan Campbell,0.0538,0.1711,4,0.2152,-0.0211,-0.0843,0.5809,0.506,0.5271,1.37,-3.5,5.22,-14.0,20.9
Ron Meyer,0.0534,0.15,8,0.4275,0.0033,0.0265,0.4726,0.4225,0.4191,0.85,-1.15,2.86,-9.2,22.9
Sean Payton,0.0531,0.0983,17,0.9028,0.0355,0.6042,0.6192,0.6016,0.5661,0.38,0.04,1.66,0.7,28.2
Chuck Noll,0.0528,0.0951,22,1.1622,0.0388,0.8531,0.5915,0.5774,0.5387,0.32,0.17,1.52,3.7,33.4
George Allen,0.049,0.0494,8,0.3922,0.0298,0.2384,0.6875,0.6683,0.6385,0.28,0.12,1.44,1.0,11.6
Tom Landry,0.0488,0.0631,19,0.9274,0.0339,0.6433,0.6574,0.6424,0.6086,0.23,0.29,1.27,5.6,24.1
Joe Gibbs,0.0485,0.11,16,0.7767,0.0089,0.1425,0.6287,0.5891,0.5802,0.44,-0.16,1.71,-2.6,27.4
Don Coryell,0.0469,0.0859,13,0.6101,0.0247,0.3217,0.554,0.5318,0.5071,0.38,-0.08,1.58,-1.0,20.6
Sean McDermott,0.0453,0.1018,8,0.3621,-0.0103,-0.0827,0.6558,0.6002,0.6105,0.58,-0.64,2.09,-5.1,16.7
Vic Fangio,0.0453,0.0788,3,0.136,0.0259,0.0776,0.3873,0.3678,0.3419,0.73,-2.41,3.86,-7.2,11.6
Raymond Berry,0.045,0.0349,5,0.2249,0.0282,0.1408,0.5567,0.5399,0.5117,0.25,0.03,1.41,0.1,7.1
Ron Rivera,0.0408,0.1071,13,0.5305,0.0054,0.0704,0.4977,0.4623,0.4569,0.48,-0.38,1.69,-5.0,21.9
Art Shell,0.0406,0.1125,6,0.2435,0.0083,0.0499,0.5104,0.4782,0.4698,0.73,-1.24,2.54,-7.4,15.2
Bill Cowher,0.0405,0.103,15,0.607,0.031,0.4653,0.6229,0.6135,0.5824,0.43,-0.26,1.56,-4.0,23.4
Dennis Green,0.0402,0.1641,13,0.5232,0.0046,0.0602,0.5449,0.5093,0.5046,0.73,-0.94,2.23,-12.3,29.0
Tom Flores,0.0391,0.16,12,0.4692,0.0272,0.3261,0.5394,0.5274,0.5002,0.74,-1.0,2.25,-12.0,27.0
Matt LaFleur,0.0384,0.1119,6,0.2304,0.0131,0.0784,0.6728,0.6475,0.6344,0.73,-1.26,2.49,-7.6,15.0
Kliff Kingsbury,0.0375,0.0827,4,0.1501,-0.0129,-0.0516,0.4316,0.3811,0.394,0.66,-1.51,2.71,-6.0,10.8
