Feature,Importance,Is_Coach_Feature
ReservesIR/PUP/NFI/SUSP_Pct,0.050385788,False
Active53-Man_Pct,0.03289628,False
PF (Points For)__opp__hc_Norm,0.023002204,True
Opp_Int_Passing_Norm,0.022187244,False
Team_Int_Passing_Norm,0.02098655,False
PF (Points For)__hc_Norm,0.019650491,True
Avg_Starter_Experience,0.01820614,False
QB_Avg_Games_Missed_Pct,0.017982783,False
Pts Average Drive__hc_Norm,0.016927743,True
Yds Rushing__opp__hc_Norm,0.015167496,True
NY/A Passing__opp__hc_Norm,0.01492648,True
1stD Rushing__opp__hc_Norm,0.013471692,True
RZAtt__hc_Norm,0.013411646,True
QB_Players_New,0.011698275,False
Sc%__hc_Norm,0.011400825,True
TD Passing__dc_Norm,0.009587388,True
S_Max_Games_Missed_Pct,0.008917288,False
Avg_Starter_Exp_OL,0.00845294,False
NY/A Passing__hc_Norm,0.008424859,True
WR_Players_New,0.008279084,False
TD Passing__hc_Norm,0.00807038,True
Pts Average Drive__oc_Norm,0.0077450997,True
Avg_Roster_Experience,0.007744611,False
SoS,0.0076683545,False
Y/P__opp__hc_Norm,0.007648587,True
TO%__hc_Norm,0.0075963596,True
OL_Max_Games_Missed_Pct,0.0075291935,False
OL_Players_Retained,0.007371768,False
OL_Players_Count,0.0072315945,False
Avg_Starter_Age,0.007223025,False
QB_Retention_Rate_Pct,0.0070684967,False
WR_Avg_Games_Missed_Pct,0.0069422075,False
RB_Players_New,0.006655957,False
P_Pct,0.006493373,False
QB_Players_Departed,0.006487135,False
S_Players_New,0.006454589,False
Yds__hc_Norm,0.006023506,True
QB_New_Player_Rate_Pct,0.0059977937,False
WR_Retention_Rate_Pct,0.005955507,False
Y/P__hc_Norm,0.0057704495,True
Avg_Roster_Exp_QB,0.005624042,False
K_Pct,0.005612009,False
TE_Departure_Rate_Pct,0.005467767,False
Avg_Starter_Exp_QB,0.005376891,False
num_times_hc,0.0052660974,True
Y/A Rushing__dc_Norm,0.005232092,True
Cap SpaceAll_Pct,0.005147429,False
RB_Avg_Games_Missed_Pct,0.0050681853,False
TE_New_Player_Rate_Pct,0.00501776,False
Y/A Rushing__opp__hc_Norm,0.0049006008,True
Avg_Roster_Age,0.0047524115,False
LB_Avg_Games_Missed_Pct,0.0047105635,False
Prev_2Yr_Round_7Plus_Picks,0.0046005053,False
OL_Min_Games_Missed_Pct,0.004537718,False
S_Avg_Games_Missed_Pct,0.004489186,False
3DAtt__opp__hc_Norm,0.004476929,True
LB_Players_New,0.004464029,False
num_yr_nfl_hc,0.004428596,True
Yds__opp__hc_Norm,0.004413399,True
4DAtt__oc_Norm,0.0043525756,True
Yds Penalties__dc_Norm,0.004340887,True
OL_Avg_Games_Missed_Pct,0.0042443047,False
WR_Max_Games_Missed_Pct,0.004204034,False
QB_Pct,0.004196639,False
LB_Max_Games_Missed_Pct,0.004142344,False
4DAtt__opp__hc_Norm,0.004141099,True
Prev_3Yr_Round_1_Picks,0.0041297316,False
Avg_Roster_Age_WR,0.004093838,False
Att Rushing__oc_Norm,0.004058025,True
RB_Pct,0.0040411246,False
TE_Players_Count,0.0040407022,False
Prev_3Yr_Round_7Plus_Picks,0.004037492,False
TE_Max_Games_Missed_Pct,0.0040233354,False
4DAtt__dc_Norm,0.004018501,True
1stD Passing__oc_Norm,0.003997248,True
TD Passing__opp__hc_Norm,0.0039572995,True
Sc%__oc_Norm,0.003930423,True
RB_Max_Games_Missed_Pct,0.003920352,False
S_Players_Count,0.0039101695,False
WR_Players_Departed,0.0039037752,False
Prev_2Yr_Round_3_Picks,0.0038930383,False
RB_Min_Games_Missed_Pct,0.0038412048,False
Avg_Starter_Exp_TE,0.003775618,False
