Primary_Coach,Avg_WAR,WAR_StdDev,Seasons,Total_WAR,Avg_Pred_Impact,Total_Pred_Impact,Avg_Actual_Win,Avg_Pred_Coach,Avg_Pred_Replace,SE,CI_Lower,CI_Upper,Total_CI_Lower,Total_CI_Upper
Kevin O'Connell,0.178,0.0735,3,0.534,-0.0217,-0.065,0.6667,0.467,0.4887,0.68,-0.07,5.77,-0.2,17.3
Mike McDaniel,0.1747,0.0639,3,0.5241,0.0488,0.1465,0.549,0.4232,0.3743,0.59,0.26,5.33,0.8,16.0
Kevin Stefanski,0.1486,0.1306,5,0.743,-0.0016,-0.0079,0.4787,0.3285,0.3301,0.93,-0.22,4.97,-1.1,24.9
John Madden,0.1456,0.0768,9,1.3102,0.0531,0.478,0.7371,0.6446,0.5915,0.41,1.39,3.27,12.5,29.5
Kyle Shanahan,0.1426,0.0894,8,1.1408,-0.0031,-0.0245,0.528,0.3824,0.3854,0.51,1.09,3.48,8.7,27.8
Nick Sirianni,0.1388,0.0761,4,0.5554,0.0122,0.0487,0.7059,0.5792,0.567,0.61,0.28,4.16,1.1,16.6
John Ralston,0.1155,0.0561,5,0.5775,0.0494,0.247,0.5071,0.441,0.3916,0.4,0.73,2.96,3.7,14.8
Mike Vrabel,0.1029,0.0987,6,0.6172,-0.0163,-0.098,0.5472,0.428,0.4443,0.64,-0.01,3.3,-0.1,19.8
Don Shula,0.0981,0.0592,26,2.5502,0.0676,1.7567,0.6632,0.6327,0.5652,0.19,1.19,1.95,30.9,50.8
Mike Martz,0.0951,0.0837,6,0.5708,0.0538,0.3226,0.5979,0.5566,0.5028,0.55,0.12,2.93,0.7,17.6
Gene Stallings,0.0929,0.0779,4,0.3716,0.0032,0.0128,0.41,0.3203,0.3171,0.62,-0.5,3.47,-2.0,13.9
Adam Gase,0.0904,0.1244,5,0.4519,-0.0186,-0.0932,0.4,0.291,0.3096,0.89,-1.03,3.92,-5.1,19.6
Mike Tomlin,0.0891,0.0932,18,1.6044,0.0315,0.5663,0.631,0.5733,0.5419,0.35,0.68,2.17,12.3,39.0
Matt Nagy,0.0874,0.0497,4,0.3494,0.0028,0.0112,0.5257,0.4412,0.4384,0.4,0.13,2.66,0.5,10.7
Dan Campbell,0.0865,0.2235,4,0.3459,-0.043,-0.172,0.5809,0.4514,0.4944,1.79,-4.31,7.07,-17.2,28.3
Chuck Pagano,0.0851,0.1497,6,0.5106,-0.0179,-0.1077,0.5521,0.449,0.467,0.98,-1.15,3.88,-6.9,23.3
Sean Payton,0.0847,0.1058,17,1.4404,0.0213,0.3622,0.6192,0.5557,0.5344,0.41,0.48,2.23,8.2,37.8
Brian Flores,0.0802,0.0487,3,0.2406,-0.0451,-0.1354,0.489,0.3636,0.4088,0.45,-0.65,3.22,-2.0,9.7
Bill Parcells,0.0794,0.0695,19,1.5079,0.0385,0.7312,0.5688,0.5279,0.4894,0.26,0.73,1.81,14.0,34.3
Sean McDermott,0.0783,0.0874,8,0.6265,-0.0291,-0.2324,0.6558,0.5484,0.5775,0.49,0.08,2.42,0.7,19.4
Bill Belichick,0.0781,0.0965,29,2.2636,0.0473,1.3722,0.6481,0.6173,0.57,0.29,0.66,1.84,19.2,53.3
Bruce Arians,0.0774,0.0768,8,0.6194,0.0043,0.0344,0.6229,0.5498,0.5455,0.43,0.21,2.27,1.7,18.1
John Harbaugh,0.0773,0.1131,17,1.3148,0.0171,0.2902,0.6231,0.5628,0.5457,0.44,0.31,2.17,5.2,36.8
Bum Phillips,0.0719,0.0444,11,0.7913,0.0141,0.1548,0.5098,0.452,0.4379,0.21,0.67,1.63,7.4,17.9
