Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
DET,2024,0.8824,0.48134848,0.51110125,0.371298754119873,-0.029752761,0.4010515152454376,0.371298754119873,2.2193222407213775,Dan Campbell,Dan Campbell,100.0
SFO,2019,0.8125,0.46134537,0.47308207,0.3394179344177246,-0.011736691,0.351154625415802,0.3394179344177246,2.2193222407213775,Kyle Shanahan,Kyle Shanahan,99.93891264508247
CLE,2023,0.6471,0.3204342,0.31731573,0.3297842725276947,0.0031184852,0.32666578731536866,0.3297842725276947,2.2193222407213775,Kevin Stefanski,Kevin Stefanski,99.87782529016494
PIT,2004,0.9375,0.6617098,0.6078763,0.3296236991882324,0.053833485,0.2757902145385742,0.3296236991882324,2.2193222407213775,Bill Cowher,Bill Cowher,99.8167379352474
KAN,2024,0.8824,0.57193774,0.5555077,0.3268922804832458,0.01643002,0.3104622601509094,0.3268922804832458,2.2193222407213775,Andy Reid,Andy Reid,99.75565058032987
CHI,1987,0.7333,0.47275975,0.40714422,0.32615578131675715,0.065615535,0.2605402465343475,0.32615578131675715,2.2193222407213775,Mike Ditka,Mike Ditka,99.69456322541234
MIN,2017,0.8125,0.49390042,0.48698187,0.3255181312561035,0.0069185495,0.3185995817184448,0.3255181312561035,2.2193222407213775,Mike Zimmer,Mike Zimmer,99.6334758704948
RAV,2019,0.875,0.56975245,0.5497169,0.32528311014175415,0.020035565,0.30524754524230957,0.32528311014175415,2.2193222407213775,John Harbaugh,John Harbaugh,99.57238851557727
RAV,2020,0.6875,0.41834557,0.40074608,0.28675392270088196,0.017599493,0.26915442943573,0.28675392270088196,2.2193222407213775,John Harbaugh,John Harbaugh,99.51130116065976
OTI,2018,0.5625,0.24985269,0.27641633,0.2860836684703827,-0.026563644,0.3126473128795624,0.2860836684703827,2.2193222407213775,Mike Vrabel,Mike Vrabel,99.45021380574221
PIT,2015,0.625,0.38440013,0.33903122,0.2859687805175781,0.04536891,0.2405998706817627,0.2859687805175781,2.2193222407213775,Mike Tomlin,Mike Tomlin,99.38912645082468
KAN,2020,0.875,0.6112741,0.60237205,0.27262794971466064,0.008902073,0.2637258768081665,0.27262794971466064,2.2193222407213775,Andy Reid,Andy Reid,99.32803909590714
RAI,1976,0.9286,0.7477194,0.65647966,0.2721203433036804,0.09123975,0.18088059291839598,0.2721203433036804,2.2193222407213775,John Madden,John Madden,99.26695174098961
NWE,2017,0.8125,0.606893,0.5412596,0.2712404131889343,0.065633416,0.20560699701309204,0.2712404131889343,2.2193222407213775,Bill Belichick,Bill Belichick,99.20586438607208
RAI,1974,0.8571,0.70197296,0.59751904,0.2595809598922729,0.10445392,0.15512703857421872,0.2595809598922729,2.2193222407213775,John Madden,John Madden,99.14477703115455
DEN,1992,0.5,0.2800285,0.24111558,0.25888441503047943,0.038912907,0.21997150778770447,0.25888441503047943,2.2193222407213775,Dan Reeves,Dan Reeves,99.08368967623701
DEN,2015,0.75,0.48401362,0.49444234,0.255557656288147,-0.010428727,0.2659863829612732,0.255557656288147,2.2193222407213775,Gary Kubiak,Gary Kubiak,99.02260232131948
PIT,2016,0.6875,0.48201233,0.4357185,0.25178149342536926,0.046293825,0.2054876685142517,0.25178149342536926,2.2193222407213775,Mike Tomlin,Mike Tomlin,98.96151496640195
PHI,2017,0.8125,0.54237515,0.5610921,0.2514079213142395,-0.018716931,0.2701248526573181,0.2514079213142395,2.2193222407213775,Doug Pederson,Doug Pederson,98.90042761148442
DAL,2016,0.8125,0.539805,0.5614886,0.25101137161254883,-0.021683633,0.27269500494003296,0.25101137161254883,2.2193222407213775,Jason Garrett,Jason Garrett,98.83934025656689
NOR,2019,0.8125,0.57095635,0.5661374,0.2463626265525818,0.004818976,0.24154365062713623,0.2463626265525818,2.2193222407213775,Sean Payton,Sean Payton,98.77825290164935
PHI,2024,0.8235,0.6046602,0.57942545,0.24407454586029054,0.025234759,0.21883978700637818,0.24407454586029054,2.2193222407213775,Nick Sirianni,Nick Sirianni,98.71716554673182
CLT,2009,0.875,0.64151615,0.6338391,0.24116092920303345,0.0076770782,0.23348385095596313,0.24116092920303345,2.2193222407213775,Jim Caldwell,Jim Caldwell,98.65607819181429
MIA,2022,0.5294,0.3536666,0.28903705,0.24036295118331907,0.064629555,0.17573339643478392,0.24036295118331907,2.2193222407213775,Mike McDaniel,Mike McDaniel,98.59499083689677
NOR,2011,0.8125,0.6122793,0.57276255,0.23973745107650757,0.039516747,0.20022070407867432,0.23973745107650757,2.2193222407213775,Sean Payton,Sean Payton,98.53390348197924
KAN,2022,0.8235,0.59162176,0.58512557,0.23837443447113038,0.006496191,0.2318782434463501,0.23837443447113038,2.2193222407213775,Andy Reid,Andy Reid,98.4728161270617
NWE,1978,0.7333,0.577308,0.49651378,0.23678621606826777,0.080794215,0.15599200086593623,0.23678621606826777,2.2193222407213775,Chuck Fairbanks,Chuck Fairbanks / Hank Bullough / Ron Erhardt,98.41172877214417
MIN,2022,0.7647,0.5043458,0.52805436,0.23664564342498784,-0.023708582,0.2603542253494263,0.23664564342498784,2.2193222407213775,Kevin O'Connell,Kevin O'Connell,98.35064141722664
NYG,1986,0.875,0.69699794,0.6421036,0.23289638757705688,0.054894328,0.17800205945968628,0.23289638757705688,2.2193222407213775,Bill Parcells,Bill Parcells,98.28955406230911
TAM,2024,0.5882,0.3405716,0.35549986,0.2327001363754272,-0.0149282515,0.24762838788032526,0.2327001363754272,2.2193222407213775,Todd Bowles,Todd Bowles,98.22846670739158
SFO,1990,0.875,0.6984149,0.64448494,0.23051506280899048,0.053929985,0.17658507823944092,0.23051506280899048,2.2193222407213775,George Seifert,George Seifert,98.16737935247404
NWE,2015,0.75,0.5919938,0.5213195,0.22868049144744873,0.0706743,0.1580061912536621,0.22868049144744873,2.2193222407213775,Bill Belichick,Bill Belichick,98.10629199755651
CLT,2012,0.6875,0.45779926,0.45897484,0.22852516174316406,-0.0011755824,0.2297007441520691,0.22852516174316406,2.2193222407213775,Chuck Pagano,Chuck Pagano,98.04520464263898
ATL,1991,0.625,0.40180403,0.39777777,0.2272222340106964,0.004026264,0.22319597005844116,0.2272222340106964,2.2193222407213775,Jerry Glanville,Jerry Glanville,97.98411728772145
RAI,1985,0.75,0.55813736,0.5280677,0.2219322919845581,0.03006965,0.19186264276504517,0.2219322919845581,2.2193222407213775,Tom Flores,Tom Flores,97.9230299328039
NWE,2016,0.875,0.7156596,0.654091,0.2209089994430542,0.061568618,0.15934038162231445,0.2209089994430542,2.2193222407213775,Bill Belichick,Bill Belichick,97.86194257788637
CLT,2014,0.6875,0.47036108,0.4666195,0.22088050842285156,0.0037415922,0.21713891625404358,0.22088050842285156,2.2193222407213775,Chuck Pagano,Chuck Pagano,97.80085522296883
WAS,2015,0.5625,0.31367484,0.3423802,0.22011980414390564,-0.028705359,0.24882516264915466,0.22011980414390564,2.2193222407213775,Jay Gruden,Jay Gruden,97.7397678680513
HTX,2019,0.625,0.4206151,0.40637976,0.21862024068832397,0.0142353475,0.20438489317893982,0.21862024068832397,2.2193222407213775,Bill O'Brien,Bill O'Brien,97.67868051313378
HTX,2015,0.5625,0.38472232,0.34389454,0.21860545873641968,0.04082778,0.17777767777442932,0.21860545873641968,2.2193222407213775,Bill O'Brien,Bill O'Brien,97.61759315821625
ATL,1998,0.875,0.69926804,0.65859723,0.21640276908874512,0.040670812,0.17573195695877075,0.21640276908874512,2.2193222407213775,Dan Reeves,Dan Reeves,97.55650580329872
CLE,2020,0.6875,0.4624942,0.47201788,0.21548211574554443,-0.00952369,0.22500580549240112,0.21548211574554443,2.2193222407213775,Kevin Stefanski,Kevin Stefanski,97.49541844838119
NYG,2022,0.5588,0.30737796,0.34372404,0.21507595782279965,-0.036346078,0.251422035741806,0.21507595782279965,2.2193222407213775,Brian Daboll,Brian Daboll,97.43433109346365
CAR,2015,0.9375,0.7184565,0.7227006,0.2147994041442871,-0.004244089,0.21904349327087402,0.2147994041442871,2.2193222407213775,Ron Rivera,Ron Rivera,97.37324373854612
SDG,2006,0.875,0.6917055,0.6602767,0.21472328901290894,0.031428814,0.18329447507858276,0.21472328901290894,2.2193222407213775,Marty Schottenheimer,Marty Schottenheimer,97.31215638362859
PIT,2001,0.8125,0.6182879,0.59863824,0.21386176347732544,0.019649684,0.19421207904815674,0.21386176347732544,2.2193222407213775,Bill Cowher,Bill Cowher,97.25106902871106
CLT,2008,0.75,0.6033632,0.53721935,0.2127806544303894,0.06614387,0.14663678407669067,0.2127806544303894,2.2193222407213775,Tony Dungy,Tony Dungy,97.18998167379353
WAS,1982,0.8889,0.66889566,0.6763699,0.21253009452819827,-0.0074742436,0.22000433816909792,0.21253009452819827,2.2193222407213775,Joe Gibbs,Joe Gibbs,97.128894318876
CLT,1999,0.8125,0.62171197,0.6001162,0.21238380670547485,0.021595776,0.19078803062438965,0.21238380670547485,2.2193222407213775,Jim Mora Sr,Jim Mora Sr,97.06780696395846
