Primary_Coach,Avg_WAR,WAR_StdDev,Seasons,Total_WAR,Avg_Pred_Impact,Total_Pred_Impact,Avg_Actual_Win,Avg_Pred_Coach,Avg_Pred_Replace,SE,CI_Lower,CI_Upper,Total_CI_Lower,Total_CI_Upper
John Madden,0.2123,0.1063,9,1.9103,0.0629,0.5664,0.7371,0.5878,0.5249,0.57,2.09,4.7,18.8,42.3
Don Shula,0.1855,0.0888,26,4.8232,0.0799,2.0768,0.6632,0.5576,0.4777,0.28,2.39,3.54,62.2,92.1
Mike Martz,0.1483,0.0643,6,0.89,0.0918,0.551,0.5979,0.5414,0.4496,0.42,1.29,3.45,7.8,20.7
Nick Sirianni,0.1419,0.0543,4,0.5675,0.0709,0.2835,0.7059,0.6349,0.564,0.43,0.89,3.65,3.6,14.6
John Ralston,0.1385,0.0622,5,0.6924,0.0927,0.4634,0.5071,0.4613,0.3687,0.45,0.98,3.45,4.9,17.3
Kevin O'Connell,0.1373,0.0264,3,0.4118,0.083,0.2491,0.6667,0.6124,0.5294,0.24,1.15,3.25,3.4,9.7
Mike McDaniel,0.1301,0.0699,3,0.3904,0.0618,0.1855,0.549,0.4807,0.4189,0.65,-0.7,4.86,-2.1,14.6
Kevin Stefanski,0.1198,0.1369,5,0.5989,0.1028,0.5139,0.4787,0.4617,0.3589,0.98,-0.8,4.64,-4.0,23.2
Bill Belichick,0.1131,0.1386,29,3.2794,0.0179,0.5177,0.6481,0.5528,0.535,0.41,0.97,2.65,28.0,76.9
Kyle Shanahan,0.113,0.077,8,0.9042,0.078,0.6244,0.528,0.493,0.415,0.44,0.78,2.84,6.2,22.7
Nick Skorich,0.1125,0.1618,4,0.4499,0.0308,0.1232,0.5536,0.4719,0.4411,1.29,-2.32,5.92,-9.3,23.7
Mike Tomlin,0.1116,0.0958,18,2.0084,0.1051,1.8925,0.631,0.6246,0.5194,0.36,1.02,2.55,18.4,45.9
Bum Phillips,0.1116,0.0649,11,1.2273,0.0673,0.7408,0.5098,0.4656,0.3982,0.31,1.09,2.48,12.0,27.3
Chuck Pagano,0.1099,0.1306,6,0.6594,0.0298,0.1788,0.5521,0.472,0.4422,0.85,-0.43,3.95,-2.6,23.7
Bruce Arians,0.1096,0.0897,8,0.8768,0.0396,0.3171,0.6229,0.553,0.5133,0.51,0.55,2.95,4.4,23.6
Matt Nagy,0.0997,0.0264,4,0.3986,0.0354,0.1418,0.5257,0.4615,0.4261,0.21,0.92,2.27,3.7,9.1
Tom Landry,0.0924,0.075,19,1.7558,0.0705,1.34,0.6574,0.6355,0.565,0.28,0.9,2.06,17.1,39.1
Jimmy Johnson,0.0921,0.1011,9,0.8286,0.0595,0.5352,0.5556,0.523,0.4635,0.54,0.23,2.72,2.1,24.5
Mike Holmgren,0.0921,0.117,17,1.5653,0.0729,1.2395,0.5919,0.5727,0.4998,0.45,0.51,2.44,8.7,41.4
Adam Gase,0.0837,0.1171,5,0.4184,0.0152,0.0762,0.4,0.3316,0.3163,0.84,-0.99,3.67,-4.9,18.3
Lou Saban,0.0823,0.1066,7,0.5764,0.0279,0.1955,0.4642,0.4098,0.3818,0.64,-0.26,2.89,-1.8,20.3
Marty Schottenheimer,0.08,0.0838,20,1.6009,0.0672,1.3441,0.6161,0.6033,0.5361,0.3,0.65,1.91,13.0,38.2
Dennis Green,0.0779,0.1612,13,1.0129,0.0444,0.5766,0.5449,0.5113,0.467,0.72,-0.31,2.8,-4.1,36.5
Chuck Fairbanks,0.0773,0.1224,6,0.4635,0.0407,0.2442,0.5389,0.5023,0.4616,0.8,-0.82,3.29,-4.9,19.8
Dick Jauron,0.0765,0.0828,9,0.6884,-0.0353,-0.3179,0.4259,0.3141,0.3494,0.44,0.21,2.24,1.9,20.2
Ray Malavasi,0.0725,0.1369,5,0.3627,0.069,0.3449,0.5194,0.5159,0.4469,0.98,-1.56,3.88,-7.8,19.4
Andy Reid,0.0719,0.0839,26,1.8685,0.0428,1.1131,0.6501,0.6211,0.5782,0.26,0.61,1.69,15.8,44.0
Charley Winner,0.07,0.1214,3,0.2099,0.0539,0.1616,0.4431,0.427,0.3731,1.12,-3.71,5.95,-11.1,17.8
Mike Vrabel,0.0684,0.0789,6,0.4105,0.0271,0.1624,0.5472,0.5058,0.4788,0.52,-0.23,2.42,-1.4,14.5
John Harbaugh,0.0666,0.1042,17,1.1324,0.0692,1.1771,0.6231,0.6257,0.5564,0.4,0.21,1.92,3.5,32.7
Sean McVay,0.0661,0.0689,8,0.5289,0.0609,0.4868,0.608,0.6027,0.5419,0.39,0.14,1.98,1.1,15.8
Sean Payton,0.0646,0.0864,17,1.0983,0.0461,0.7839,0.6192,0.6007,0.5546,0.34,0.32,1.74,5.5,29.7
