Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
CLT,1970,0.8214,0.49078792,0.43709743,0.384302569770813,0.053690493,0.33061207666397097,0.384302569770813,2.415238839724544,Don McCafferty,Don McCafferty,100.0
NWE,2004,0.875,0.52377945,0.50961983,0.3653801679611206,0.01415962,0.3512205481529236,0.3653801679611206,2.415238839724544,Bill Belichick,Bill Belichick,99.93891264508247
RAI,1976,0.9286,0.6353544,0.5706199,0.3579801188468933,0.06473452,0.2932456003189087,0.3579801188468933,2.415238839724544,John Madden,John Madden,99.87782529016494
MIA,1974,0.7857,0.48763546,0.4302711,0.3554289109230041,0.057364374,0.2980645365238189,0.3554289109230041,2.415238839724544,Don Shula,Don Shula,99.8167379352474
SFO,1990,0.875,0.57269484,0.5206458,0.35435420274734497,0.05204904,0.3023051619529724,0.35435420274734497,2.415238839724544,George Seifert,George Seifert,99.75565058032987
CHI,1987,0.7333,0.5552873,0.39241245,0.34088754611015315,0.16287485,0.1780126984596252,0.34088754611015315,2.415238839724544,Mike Ditka,Mike Ditka,99.69456322541234
NWE,2010,0.875,0.54829854,0.5433486,0.33165138959884644,0.0049499273,0.32670146226882935,0.33165138959884644,2.415238839724544,Bill Belichick,Bill Belichick,99.6334758704948
RAI,1974,0.8571,0.6592144,0.53307855,0.32402144870758054,0.12613583,0.1978856225967407,0.32402144870758054,2.415238839724544,John Madden,John Madden,99.57238851557727
JAX,1999,0.875,0.5919273,0.55185086,0.3231491446495056,0.040076435,0.28307271003723145,0.3231491446495056,2.415238839724544,Tom Coughlin,Tom Coughlin,99.51130116065976
CLE,1972,0.7143,0.5147042,0.39283696,0.3214630418300629,0.12186727,0.19959577255249028,0.3214630418300629,2.415238839724544,Nick Skorich,Nick Skorich,99.45021380574221
NWE,2007,1.0,0.73293847,0.6836286,0.3163713812828064,0.04930985,0.2670615315437317,0.3163713812828064,2.415238839724544,Bill Belichick,Bill Belichick,99.38912645082468
MIN,2017,0.8125,0.4582941,0.50092804,0.31157195568084717,-0.04263395,0.3542059063911438,0.31157195568084717,2.415238839724544,Mike Zimmer,Mike Zimmer,99.32803909590714
MIA,1990,0.75,0.54541844,0.43898737,0.3110126256942749,0.10643107,0.20458155870437622,0.3110126256942749,2.415238839724544,Don Shula,Don Shula,99.26695174098961
CLE,2023,0.6471,0.47244412,0.3396221,0.3074778898715973,0.132822,0.17465588293075562,0.3074778898715973,2.415238839724544,Kevin Stefanski,Kevin Stefanski,99.20586438607208
RAI,1970,0.6429,0.3620906,0.33637306,0.30652693905830386,0.025717527,0.28080941238403323,0.30652693905830386,2.415238839724544,John Madden,John Madden,99.14477703115455
RAI,1985,0.75,0.55437094,0.44400975,0.3059902489185333,0.11036119,0.1956290602684021,0.3059902489185333,2.415238839724544,Tom Flores,Tom Flores,99.08368967623701
RAV,2019,0.875,0.71647704,0.5769596,0.29804039001464844,0.13951743,0.15852296352386475,0.29804039001464844,2.415238839724544,John Harbaugh,John Harbaugh,99.02260232131948
MIN,1998,0.9375,0.6786649,0.64237773,0.29512226581573486,0.03628719,0.2588350772857666,0.29512226581573486,2.415238839724544,Dennis Green,Dennis Green,98.96151496640195
