Feature,Importance,Is_Coach_Feature
ReservesIR/PUP/NFI/SUSP_Pct,0.036564823,False
Team_Int_Passing_Norm,0.02782953,False
Opp_Int_Passing_Norm,0.024933876,False
QB_Avg_Games_Missed_Pct,0.023280064,False
Active53-Man_Pct,0.01970896,False
Yds Rushing__opp__hc_Norm,0.017982975,True
PF (Points For)__hc_Norm,0.016468907,True
Yds__opp__hc_Norm,0.014538361,True
S_Max_Games_Missed_Pct,0.014192003,False
PF (Points For)__opp__hc_Norm,0.013962287,True
S_Avg_Games_Missed_Pct,0.01388532,False
3D%__opp__hc_Norm,0.013617847,True
Avg_Roster_Exp_OL,0.0103467535,False
1stD Rushing__opp__hc_Norm,0.010192915,True
RB_New_Player_Rate_Pct,0.009779936,False
Yds Average Drive__oc_Norm,0.009551938,True
Avg_Roster_Experience,0.009415574,False
Yds__hc_Norm,0.009320385,True
QB_Players_New,0.009098525,False
RB_Players_Departed,0.008957082,False
NY/A Passing__opp__hc_Norm,0.008886581,True
Sc%__hc_Norm,0.0087246895,True
TE_New_Player_Rate_Pct,0.008424223,False
RZPct__dc_Norm,0.007729937,True
Avg_Starter_Experience,0.0073729386,False
4D%__oc_Norm,0.0071899192,True
Avg_Starter_Exp_OL,0.0071848542,False
NY/A Passing__hc_Norm,0.0070914775,True
Prev_2Yr_Round_1_Picks,0.0068780645,False
Yds Average Drive__hc_Norm,0.0064232918,True
RB_Avg_Games_Missed_Pct,0.0062108734,False
1stD__hc_Norm,0.0061935997,True
OL_Avg_Games_Missed_Pct,0.0061221034,False
4DAtt__opp__hc_Norm,0.006096667,True
Y/A Rushing__opp__hc_Norm,0.0060833865,True
CB_Min_Games_Missed_Pct,0.0060628788,False
S_Min_Games_Missed_Pct,0.005864688,False
RZPct__oc_Norm,0.005854237,True
SoS,0.0057786372,False
Cmp Passing__hc_Norm,0.0057006427,True
RZAtt__oc_Norm,0.0056556403,True
Cmp Passing__dc_Norm,0.005368798,True
