Feature,Importance,Is_Coach_Feature
Opp_Int_Passing_Norm,0.028852422,False
Team_Int_Passing_Norm,0.027302427,False
Avg_Starter_Experience,0.021286739,False
Active53-Man_Pct,0.019736117,False
Yds Rushing__opp__hc_Norm,0.017966691,True
Avg_Roster_Experience,0.017013963,False
1stD Rushing__opp__hc_Norm,0.01673093,True
OL_New_Player_Rate_Pct,0.015765214,False
PF (Points For)__opp__hc_Norm,0.015601664,True
PF (Points For)__hc_Norm,0.015435919,True
NY/A Passing__hc_Norm,0.013478324,True
TE_Players_New,0.012191434,False
Pts Average Drive__hc_Norm,0.011766202,True
NY/A Passing__opp__hc_Norm,0.0110111395,True
Yds__opp__hc_Norm,0.010982989,True
QB_Players_New,0.010954938,False
QB_New_Player_Rate_Pct,0.010918434,False
QB_Avg_Games_Missed_Pct,0.009989643,False
SoS,0.009565183,False
Avg_Starter_Age,0.00952274,False
CB_Max_Games_Missed_Pct,0.009199668,False
Yds Penalties__dc_Norm,0.009197934,True
TO%__hc_Norm,0.008563707,True
1stD__opp__hc_Norm,0.008241948,True
WR_Min_Games_Missed_Pct,0.008172992,False
WR_Avg_Games_Missed_Pct,0.007706058,False
QB_Retention_Rate_Pct,0.007207388,False
CB_Avg_Games_Missed_Pct,0.007148436,False
Yds Passing__opp__hc_Norm,0.0070556644,True
3DAtt__oc_Norm,0.0066999635,True
Int Passing__oc_Norm,0.006683455,True
OL_Avg_Games_Missed_Pct,0.006451468,False
Avg_Starter_Age_CB,0.00635407,False
QB_Players_Departed,0.006170161,False
DL_Min_Games_Missed_Pct,0.005981147,False
RB_Players_New,0.005931508,False
K_Pct,0.005925415,False
SPT_Pct,0.00582912,False
Pts Average Drive__dc_Norm,0.0057881735,True
RZAtt__hc_Norm,0.0057206843,True
TO__oc_Norm,0.0055786665,True
CB_Min_Games_Missed_Pct,0.005496827,False
#Dr__oc_Norm,0.0052080574,True
Avg_Roster_Age_LB,0.0051119262,False
DL_Avg_Games_Missed_Pct,0.0049451566,False
Avg_Starter_Exp_QB,0.004910407,False
TD Passing__dc_Norm,0.0048942496,True
LB_Min_Games_Missed_Pct,0.0048909048,False
WR_Pct,0.0048681377,False
