Primary_Coach,Avg_WAR,WAR_StdDev,Seasons,Total_WAR,Avg_Pred_Impact,Total_Pred_Impact,Avg_Actual_Win,Avg_Pred_Coach,Avg_Pred_Replace,SE,CI_Lower,CI_Upper,Total_CI_Lower,Total_CI_Upper
Nick Sirianni,0.1958,0.1262,4,0.783,0.0004,0.0016,0.7059,0.5105,0.5101,1.01,-0.08,6.35,-0.3,25.4
Kevin O'Connell,0.1656,0.0865,3,0.4968,-0.0128,-0.0383,0.6667,0.4883,0.5011,0.8,-0.79,6.09,-2.4,18.3
Kyle Shanahan,0.1568,0.1039,8,1.2544,-0.0075,-0.0597,0.528,0.3638,0.3712,0.59,1.12,3.9,9.0,31.2
Matt Nagy,0.1549,0.0808,4,0.6194,0.0132,0.0527,0.5257,0.384,0.3709,0.65,0.42,4.54,1.7,18.1
Sean McDermott,0.1521,0.1074,8,1.217,0.0091,0.0728,0.6558,0.5128,0.5037,0.61,1.0,3.87,8.0,31.0
John Madden,0.1467,0.0787,9,1.3206,0.0647,0.5823,0.7371,0.6551,0.5904,0.42,1.38,3.32,12.4,29.8
Red Miller,0.1436,0.1254,4,0.5746,0.0811,0.3242,0.6518,0.5892,0.5081,1.0,-0.9,5.49,-3.6,22.0
Brian Flores,0.1424,0.0695,3,0.4272,0.0329,0.0986,0.489,0.3794,0.3466,0.64,-0.48,5.04,-1.5,15.1
Mike McDaniel,0.1399,0.1243,3,0.4197,0.017,0.051,0.549,0.4261,0.4091,1.15,-2.7,7.18,-8.1,21.5
Kevin Stefanski,0.1319,0.1318,5,0.6593,0.0223,0.1113,0.4787,0.3691,0.3468,0.94,-0.51,4.73,-2.5,23.6
Bill Belichick,0.1313,0.097,29,3.8065,0.1007,2.9215,0.6481,0.6176,0.5168,0.29,1.51,2.69,43.8,78.0
Mike Tomlin,0.1292,0.0872,18,2.3265,0.0603,1.0858,0.631,0.5621,0.5018,0.33,1.37,2.76,24.7,49.7
Sean Payton,0.1282,0.1213,17,2.1801,0.0656,1.116,0.6192,0.5566,0.4909,0.47,1.05,3.05,17.9,51.8
Dan Campbell,0.1263,0.1726,4,0.5054,-0.0341,-0.1364,0.5809,0.4205,0.4546,1.38,-2.37,6.42,-9.5,25.7
Chuck Pagano,0.1257,0.188,6,0.7541,0.0491,0.2948,0.5521,0.4755,0.4264,1.23,-1.15,5.17,-6.9,31.0
Andy Reid,0.1216,0.1244,26,3.1607,0.045,1.1706,0.6501,0.5736,0.5285,0.39,1.14,2.75,29.7,71.5
Matt LaFleur,0.1203,0.1154,6,0.7219,0.0661,0.3964,0.6728,0.6185,0.5525,0.75,-0.01,3.86,-0.1,23.2
Sean McVay,0.1144,0.0868,8,0.9155,0.0264,0.2114,0.608,0.52,0.4935,0.49,0.67,2.99,5.4,23.9
Don Shula,0.1086,0.0665,26,2.8226,0.0712,1.85,0.6632,0.6258,0.5547,0.21,1.31,2.17,34.0,56.4
John Harbaugh,0.1055,0.1114,17,1.7939,0.0312,0.5309,0.6231,0.5488,0.5175,0.43,0.77,2.6,13.1,44.3
Nick Skorich,0.0985,0.1741,4,0.3938,0.0107,0.043,0.5536,0.4659,0.4551,1.39,-2.86,6.01,-11.4,24.0
