Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
CLT,2009,0.875,0.56203586,0.42205906,0.4529409408569336,0.1399768,0.31296414136886597,0.4529409408569336,2.332458299969623,Jim Caldwell,Jim Caldwell,100.0
KAN,2024,0.8824,0.5194213,0.44006917,0.4423308311939239,0.07935211,0.36297872056961056,0.4423308311939239,2.332458299969623,Andy Reid,Andy Reid,99.93891264508247
SFO,2019,0.8125,0.4327913,0.44200382,0.3704961836338043,-0.009212524,0.3797087073326111,0.3704961836338043,2.332458299969623,Kyle Shanahan,Kyle Shanahan,99.87782529016494
RAV,2019,0.875,0.57798254,0.5097918,0.3652082085609436,0.06819075,0.2970174551010132,0.3652082085609436,2.332458299969623,John Harbaugh,John Harbaugh,99.8167379352474
NOR,2019,0.8125,0.509142,0.4554456,0.3570544123649597,0.053696394,0.3033580183982849,0.3570544123649597,2.332458299969623,Sean Payton,Sean Payton,99.75565058032987
PHI,2024,0.8235,0.4801284,0.47342542,0.350074581861496,0.0067029893,0.3433715925216675,0.350074581861496,2.332458299969623,Nick Sirianni,Nick Sirianni,99.69456322541234
RAI,1982,0.8889,0.6138858,0.54254675,0.3463532508850098,0.07133907,0.27501418008804324,0.3463532508850098,2.332458299969623,Tom Flores,Tom Flores,99.6334758704948
KAN,2020,0.875,0.58880436,0.5309799,0.34402012825012207,0.057824492,0.28619563579559326,0.34402012825012207,2.332458299969623,Andy Reid,Andy Reid,99.57238851557727
MIN,2017,0.8125,0.49162382,0.47635284,0.33614715933799744,0.015270978,0.32087618112564087,0.33614715933799744,2.332458299969623,Mike Zimmer,Mike Zimmer,99.51130116065976
DET,2024,0.8824,0.53577083,0.5477947,0.3346053003311157,-0.012023866,0.3466291665077209,0.3346053003311157,2.332458299969623,Dan Campbell,Dan Campbell,99.45021380574221
